age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
61,231323,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,356882,9,5013,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
19,206599,10,0,0,22,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
37,199753,10,0,0,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
52,154342,9,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47,46857,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
31,69056,9,0,0,15,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
21,190805,9,0,0,32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
51,63424,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
28,105817,7,0,0,50,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,180339,10,0,0,45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,119741,14,0,0,40,Private,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
50,193884,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,<=50K
23,259301,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
18,434268,7,0,0,15,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
73,284680,9,0,0,20,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
29,375655,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
36,199501,10,0,0,38,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
27,101709,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
32,185027,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
68,284763,7,0,0,70,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
37,126738,9,0,0,72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
19,175507,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
22,231085,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,103078,13,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
27,141545,9,0,1902,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
28,445824,14,0,0,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
42,118686,10,0,0,20,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
42,227890,13,0,1485,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
47,51579,10,0,0,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
21,349365,10,0,0,15,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
37,186191,9,0,0,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,131699,9,0,0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
42,121055,10,0,0,45,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
28,110164,10,0,0,24,Private,Some-college,Divorced,Other-service,Other-relative,Black,Male,United-States,<=50K
48,110457,10,0,0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
33,296282,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,104892,10,0,0,58,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,424988,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,60735,13,0,0,60,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
28,296450,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
48,181307,9,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,150057,10,0,0,45,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,365986,9,0,0,40,State-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,>50K
40,141583,6,0,0,40,Private,10th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
45,160724,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
58,27385,9,0,0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,427382,14,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
28,480861,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,122066,9,0,0,35,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
47,201699,12,0,0,50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,207473,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
53,111939,13,0,0,35,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
43,354408,8,0,0,40,Private,12th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
20,181032,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
53,42924,16,14084,0,50,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
39,98948,12,0,0,40,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
47,213668,15,0,1977,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
72,183616,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,England,<=50K
28,204516,6,0,0,45,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
43,241506,13,1506,0,36,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
58,95835,10,0,0,36,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
40,191544,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
17,140027,7,0,0,25,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
36,120760,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
22,401690,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,Mexico,<=50K
38,210438,4,0,0,40,Private,7th-8th,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
27,106935,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
44,278476,10,0,0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
38,108140,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,402975,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
28,53063,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
66,142501,9,0,0,3,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,United-States,<=50K
44,344920,13,0,1617,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,230704,12,0,0,20,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,Jamaica,<=50K
20,176321,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
18,155752,9,0,0,30,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
23,240063,13,0,0,25,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
33,341187,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,139290,9,0,0,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
26,135845,10,0,0,37,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
63,188976,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
32,72338,11,0,0,40,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,United-States,<=50K
63,308028,14,5013,0,40,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
31,303851,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
41,106900,13,0,0,38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
59,201263,13,15024,0,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21,88926,10,0,0,10,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
62,224520,9,0,0,90,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
36,245521,4,0,0,35,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
22,60552,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
34,127195,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,356934,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
71,212806,9,0,0,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,204816,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,297759,10,0,0,40,Local-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
32,188246,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52,289436,16,0,0,60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,178778,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,102771,14,0,1977,40,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
48,38950,9,0,0,89,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
23,133515,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
20,94744,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
18,298860,7,0,0,20,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
61,232808,6,0,0,24,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
24,130534,13,0,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
43,55294,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,206253,5,0,0,40,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
27,289147,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
56,182062,13,0,0,48,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
60,325971,9,7688,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
60,56248,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,259284,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
25,367306,10,0,0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
65,31924,10,0,0,15,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
70,205860,14,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
38,297449,13,7298,0,50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
34,226443,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,<=50K
29,179008,12,0,0,50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
39,99357,14,1506,0,40,Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
61,133164,4,0,0,48,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
63,137940,15,15024,0,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,198759,16,0,0,60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
80,173488,10,0,0,20,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
43,178866,9,0,0,25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
43,180599,13,8614,0,40,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Male,United-States,>50K
23,163665,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
39,30673,10,0,0,50,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,>50K
29,250679,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,214288,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
41,235951,15,0,0,50,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17,130125,6,1055,0,20,Private,10th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
31,273324,10,0,1721,16,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,385452,6,0,0,40,Private,10th,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
46,187749,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,>50K
72,497280,5,0,0,20,Private,9th,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
42,135056,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
45,249935,13,0,0,60,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
29,143582,9,0,0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Vietnam,<=50K
64,352712,11,0,0,55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
43,111483,10,7298,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
18,203301,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
31,103435,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,143445,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Female,United-States,<=50K
33,149726,9,0,0,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
18,57957,9,0,0,15,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
64,158412,9,0,0,40,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,161599,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
17,148194,7,0,0,12,Local-gov,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
25,195914,10,3418,0,30,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
43,178976,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
35,234901,10,2407,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
60,106850,6,0,0,40,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
70,334666,9,0,0,12,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
29,176683,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
42,352196,9,0,0,22,Self-emp-not-inc,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
35,267966,7,0,0,50,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
65,111483,10,0,2174,10,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,96524,9,0,0,60,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
58,223400,13,0,0,20,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
30,195750,9,0,0,27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
26,366219,9,0,1848,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
20,117618,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
43,355728,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
30,224462,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
46,154940,10,0,0,40,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
28,411587,10,0,0,40,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,Honduras,<=50K
26,318644,15,0,0,20,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
38,289430,9,0,0,56,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
37,240810,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,132222,15,0,2415,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,153870,10,0,2603,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
18,138557,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
51,277024,9,0,0,40,Local-gov,HS-grad,Separated,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
34,160261,9,14084,0,35,Private,HS-grad,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,China,>50K
40,42703,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
55,100054,6,0,0,40,Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
22,110200,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
47,23545,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
43,304175,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35,289430,14,0,0,45,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,Mexico,>50K
22,264738,9,0,0,42,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,Germany,<=50K
39,167728,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,56480,9,0,0,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
57,370890,9,0,2258,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
67,36876,9,0,0,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
51,106151,7,0,0,40,Private,11th,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
37,42645,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
29,196912,13,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
29,192384,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,348038,13,0,1902,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Puerto-Rico,>50K
35,186934,14,0,0,40,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,>50K
24,187937,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
34,220362,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
29,413297,10,3411,0,70,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
43,240504,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
38,318610,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
35,202397,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,>50K
23,177087,7,0,0,35,Private,11th,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,<=50K
21,132053,10,0,1721,35,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
66,185336,9,0,0,35,Private,HS-grad,Widowed,Sales,Other-relative,White,Female,United-States,<=50K
25,250038,14,0,0,40,Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K
56,211804,13,15024,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,165134,11,0,0,35,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,Columbia,<=50K
33,233107,5,0,0,33,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
34,734193,10,0,0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
30,144064,9,0,0,62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,180771,2,0,0,35,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,Mexico,<=50K
39,65027,10,0,0,43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
28,221317,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
62,186696,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,287737,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
20,381357,5,0,0,28,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
34,119411,9,0,0,40,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,Portugal,<=50K
67,190661,16,7896,0,50,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
23,32950,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
58,175127,8,0,0,40,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,<=50K
45,277434,12,0,0,40,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Male,United-States,>50K
36,67317,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
51,153486,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
34,117963,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,118681,9,0,0,38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,<=50K
50,94885,13,0,0,45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
36,256636,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
33,273243,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
33,327902,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,87054,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,198965,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
55,199067,13,15024,0,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,495888,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,<=50K
39,30916,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,112929,4,0,0,35,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
43,174090,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
28,217200,9,0,0,50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
32,104509,9,0,0,25,State-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
22,178390,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
57,103948,15,0,0,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
25,38488,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
22,188274,12,0,0,40,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
27,194773,14,0,0,50,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,<=50K
21,234108,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
19,144161,9,0,0,30,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
28,199903,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,154410,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
25,55718,10,0,0,25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
